carat,depth,x,y,z,price,pred_price
0.33,62.4,4.42,4.39,2.75,693,797.60995999177
0.52,62.6,5.11,5.14,3.21,1190,1653.606241084893
1.37,60.0,7.24,7.21,4.33,5370,8912.060565813093
1.14,60.3,6.79,6.71,4.07,4972,5621.054636818141
0.38,61.8,4.64,4.65,2.87,833,943.9034080722848
0.3,62.4,4.33,4.35,2.71,432,705.2765632573014
0.7,59.6,5.83,5.78,3.46,2717,2608.0926893481706
1.1,62.6,6.65,6.57,4.14,4620,5400.318970403717
0.32,61.3,4.4,4.44,2.71,725,727.7084131828481
0.34,62.5,4.4,4.47,2.77,805,665.7191486309046
1.53,63.5,7.35,7.29,4.65,11406,10135.238700180347
1.01,60.6,6.44,6.5,3.92,6295,5937.667671585694
0.7,59.1,5.77,5.8,3.42,2513,2509.510186083517
1.6,61.4,7.53,7.59,4.64,12566,12141.947531107755
1.21,62.6,6.82,6.79,4.26,7334,6849.682279294099
0.76,59.0,5.89,5.8,3.46,2800,2509.5705925241973
0.31,60.5,4.4,4.43,2.67,707,713.4940890906786
0.5,60.8,5.08,5.11,3.1,1171,1598.5491483095348
1.17,61.2,6.77,6.85,4.17,9289,7000.323042014987
1.51,61.5,7.35,7.42,4.54,10947,11282.239307691783
0.7,61.9,5.74,5.69,3.54,1650,2560.695168025141
1.51,61.3,7.41,7.34,4.52,7695,10626.968348519404
0.7,64.8,5.49,5.59,3.59,1808,2194.671908994475
0.9,62.7,6.16,6.09,3.84,3780,4033.0353720077937
0.94,62.5,6.26,6.18,3.89,4264,4035.03915096612
0.24,59.0,4.05,4.08,2.4,552,508.554272593105
1.01,61.8,6.41,6.37,3.95,4672,5430.688419264637
0.57,62.9,5.31,5.35,3.35,1942,1731.1026674704124
0.7,62.6,5.65,5.69,3.55,2513,2644.588804689242
0.75,62.9,5.75,5.8,3.63,2523,2692.1143629183166
1.01,61.6,6.43,6.46,3.97,7198,6179.931349523062
0.7,60.6,5.68,5.64,3.43,2648,2246.7201545287976
0.71,62.4,5.66,5.71,3.55,2559,2608.184114125489
0.31,61.2,4.34,4.38,2.67,816,712.8014219247918
0.73,61.9,5.78,5.81,3.59,2504,3027.903189890473
0.4,62.0,4.74,4.77,2.95,1053,934.0822074859138
1.0,63.3,6.31,6.29,3.99,4798,5070.931045386163
1.51,60.9,7.33,7.41,4.49,7812,11432.548833896757
0.78,59.8,5.97,6.03,3.59,3672,2876.8989315850395
0.7,60.1,5.77,5.74,3.46,2606,2537.3978521888475
0.71,62.7,5.68,5.71,3.57,2550,2721.2333265425336
2.29,62.3,8.39,8.43,5.24,13200,15807.512785742092
1.01,62.5,6.41,6.35,3.99,7882,5353.376885727751
1.0,64.1,6.26,6.31,4.03,6315,5006.577776469506
1.22,61.7,6.87,6.93,4.26,5502,7955.825930098025
0.9,62.4,6.15,6.22,3.86,4801,4246.414285562923
1.72,61.4,7.64,7.71,4.71,12880,13579.85912294267
0.72,61.9,5.76,5.8,3.58,1864,2960.7566900385245
1.21,62.0,6.79,6.75,4.19,5902,6562.914059298439
0.3,61.1,4.28,4.33,2.63,491,603.6124485571861
0.3,61.4,4.32,4.35,2.66,665,710.7879866849428
1.01,66.8,6.21,6.13,4.12,3991,4007.581250288303
0.93,62.3,6.26,6.22,3.89,3281,4223.338954268274
0.3,61.0,4.35,4.37,2.66,473,723.2047649197629
1.04,61.6,6.57,6.55,4.04,4240,6121.477406094361
0.31,61.9,4.36,4.39,2.71,924,702.7924873340185
0.32,61.3,4.39,4.42,2.7,1067,712.3622246209204
0.51,62.8,5.06,5.1,3.19,2146,1474.2864261518146
0.6,60.0,5.52,5.48,3.3,1698,1845.544761420629
0.33,61.4,4.45,4.48,2.74,579,741.9654429754443
2.33,59.9,8.7,8.65,5.2,14711,15419.696182778693
1.25,60.0,7.03,6.92,4.23,8736,6792.22085882577
0.51,61.2,5.16,5.18,3.16,1787,1697.3412521126704
0.39,63.4,4.67,4.63,2.95,1009,916.0347951363317
0.32,60.8,4.44,4.41,2.69,756,821.182219917041
1.0,64.1,6.25,6.19,3.99,4586,4656.851723223922
0.3,63.7,4.2,4.22,2.68,421,594.0881972522614
0.39,60.1,4.74,4.78,2.86,697,944.868916981066
0.37,61.5,4.59,4.64,2.84,649,808.3521959509319
0.5,62.7,5.05,5.09,3.18,1784,1482.8497958324124
0.29,62.1,4.26,4.28,2.65,731,600.3003467959885
0.31,61.7,4.37,4.35,2.69,698,755.8974772117891
1.24,63.6,6.75,6.8,4.31,11268,5713.712013510326
0.3,61.9,4.3,4.32,2.67,545,687.6243493055987
0.71,62.0,5.73,5.77,3.56,2272,3068.9746788746193
0.71,62.4,5.71,5.66,3.55,2686,2519.5365821385935
0.52,61.3,5.22,5.19,3.19,1624,1731.951605157726
0.41,59.8,4.78,4.82,2.87,827,910.0829389544933
0.34,61.0,4.51,4.53,2.76,825,776.8395323784679
1.02,62.1,6.5,6.46,4.02,6797,5944.165138915451
0.84,62.9,5.99,6.12,3.8,2584,3512.4169371192133
0.5,63.3,5.03,5.05,3.19,1602,1477.47740368673
1.53,60.3,7.51,7.48,4.52,15217,11317.233175185835
0.91,63.6,6.15,6.11,3.9,3282,3947.3561477181756
1.32,62.3,6.96,7.0,4.35,7389,7483.746290571288
0.96,56.7,6.51,6.39,3.66,3454,3560.8605581961024
2.2,61.4,8.41,8.37,5.15,15092,15378.287231840824
1.0,61.5,6.49,6.44,3.97,3142,5761.696069632842
0.76,62.2,5.83,5.85,3.63,2682,3139.496909706198
0.58,62.9,5.3,5.35,3.35,1388,1720.097853523463
0.54,61.3,5.23,5.27,3.22,1385,1706.7276043843847
0.83,63.4,5.96,5.99,3.79,3846,3248.4019091965774
1.5,63.6,7.17,7.24,4.58,14368,9661.950310997161
1.23,60.3,6.98,6.97,4.21,10304,7389.109334020443
0.29,62.7,4.2,4.22,2.64,633,598.299697517753
0.51,63.2,5.12,5.07,3.22,1562,1534.556448785607
0.3,63.8,4.28,4.24,2.72,956,694.6328862255885
1.02,63.5,6.35,6.4,4.05,4594,5283.519954403945
0.39,60.6,4.81,4.76,2.9,983,1037.7602134165415
1.0,65.5,6.14,6.07,4.0,2873,3809.3366157939604
0.32,61.9,4.43,4.39,2.73,972,846.8165842355561
1.5,62.8,7.27,7.33,4.58,15996,10407.27990298839
0.42,61.5,4.87,4.82,2.98,926,1052.66060711951
0.71,60.4,5.78,5.81,3.5,3007,2745.08681339176
1.01,61.3,6.39,6.43,3.93,5975,5473.391309574957
0.53,62.2,5.18,5.2,3.23,2158,1730.7714875328977
0.29,61.9,4.22,4.24,2.62,815,584.5568024465643
1.01,60.5,6.46,6.4,3.89,4839,4966.9411116155525
0.3,63.5,4.23,4.27,2.7,789,551.2409014718488
1.13,64.4,6.58,6.52,4.22,4176,4697.500980359424
0.7,63.4,5.63,5.67,3.58,3095,2601.079022890449
1.7,60.6,7.64,7.67,4.64,11514,12684.725858852758
0.33,61.9,4.44,4.46,2.75,614,766.7473348282515
1.01,59.9,6.49,6.46,3.88,4991,5408.3990561658875
0.54,60.9,5.28,5.3,3.22,1762,1759.2009283307389
1.02,61.5,6.51,6.33,3.95,4381,5204.323026485468
0.34,61.8,4.49,4.51,2.78,999,786.9491401432558
1.06,60.2,6.62,6.67,4.0,4507,6279.954331685052
0.4,61.9,4.7,4.67,2.9,1050,996.4874713686991
0.5,58.9,5.16,5.19,3.05,1436,1410.4162512869038
0.8,60.1,6.05,6.02,3.63,2550,2839.1796000306767
0.41,60.2,4.78,4.82,2.89,755,962.7006609415226
0.25,61.6,4.06,4.09,2.51,455,556.100690339383
1.11,61.3,6.65,6.73,4.1,4578,7350.855471338134
0.61,61.7,5.46,5.43,3.36,2225,2111.4947458645415
0.9,61.2,6.2,6.26,3.81,6689,4111.226876908109
1.7,62.4,7.61,7.56,4.73,14611,11364.373187314484
1.06,62.6,6.4,6.51,4.04,5020,5828.377221219695
0.34,61.3,4.48,4.53,2.76,596,760.3539956533856
0.52,62.5,5.15,5.18,3.23,1689,1680.342183003026
0.9,58.9,6.31,6.26,3.7,3803,3742.7622050617756
0.75,63.4,5.77,5.75,3.65,2698,2669.1173921305895
1.34,61.6,7.14,7.07,4.38,8780,8085.06262811672
1.01,65.7,6.17,6.19,4.06,3926,4996.2419566351655
0.3,62.3,4.29,4.32,2.68,469,636.1047776341613
0.38,60.0,4.72,4.65,2.81,855,940.4823880350827
1.07,62.5,6.5,6.47,4.05,3296,5718.779930191057
0.41,61.2,4.78,4.76,2.92,1153,1058.6563193821116
1.16,61.7,6.76,6.7,4.15,4668,6079.583784406679
0.54,60.5,5.26,5.28,3.19,1754,1700.3481752637028
0.26,59.9,4.12,4.2,2.49,597,535.2436873756977
1.28,62.8,6.93,6.87,4.33,5795,6721.685158433444
0.75,56.0,6.18,6.08,3.43,2940,2600.9905978020633
1.1,61.6,6.61,6.67,4.09,5226,6261.982103659076
0.57,62.3,5.3,5.36,3.32,1637,1882.974299198842
0.76,61.9,5.83,5.86,3.62,3648,3046.001319751431
0.53,61.9,5.2,5.23,3.23,1621,1705.6869534593425
2.5,63.8,8.56,8.5,5.45,15246,15663.75817574992
0.55,62.2,5.29,5.26,3.28,1741,1809.2888910124489
0.33,60.8,4.46,4.42,2.7,1114,827.2449125530686
0.73,62.3,5.77,5.73,3.58,2683,2692.8940089413286
0.74,59.0,6.03,5.94,3.53,2447,2591.839182497105
0.73,62.1,5.78,5.81,3.6,2583,2882.2926598670792
1.51,62.3,7.27,7.3,4.54,9821,10684.443211841586
2.08,62.6,8.1,8.13,5.08,17617,15469.907421800668
0.41,63.1,4.73,4.69,2.97,878,893.2309382596909
0.38,60.6,4.71,4.76,2.87,695,925.6408470975356
0.88,62.4,6.12,6.16,3.83,3264,3890.8930059774457
1.0,59.0,6.52,6.47,3.83,3998,4619.8592642861095
0.46,59.2,5.0,5.03,2.97,1228,1259.6853909281026
1.5,62.8,7.3,7.25,4.57,11159,10790.916086009685
0.33,61.3,4.42,4.45,2.72,666,743.6458086227985
0.33,61.8,4.4,4.43,2.73,1129,714.819906998194
0.7,62.9,5.57,5.62,3.52,3231,2385.546299870732
0.3,61.9,4.26,4.3,2.65,984,648.942799698119
0.3,62.0,4.31,4.34,2.68,943,657.4385257459356
0.31,62.6,4.33,4.3,2.7,872,765.0896760327373
0.54,62.7,5.19,5.15,3.24,1637,1675.5685039941707
0.54,61.2,5.29,5.23,3.22,1939,1778.1743207577458
2.01,62.0,8.04,8.1,5.0,12403,15559.28911837003
0.3,63.4,4.26,4.29,2.71,660,565.6394668537173
2.72,59.6,9.17,9.13,5.45,11594,14591.299894867807
0.3,61.7,4.35,4.31,2.67,709,802.7000271276139
2.0,60.1,8.1,8.13,4.88,15840,15106.420194848746
0.96,62.1,6.24,6.32,3.9,4755,4171.153078577033
0.39,61.9,4.66,4.68,2.89,971,920.4636345668695
0.24,63.0,3.96,4.01,2.51,378,492.11982295798776
2.05,60.3,8.25,8.21,4.96,12766,15284.090814616653
0.51,61.4,5.14,5.19,3.17,1375,1683.6235846588895
0.52,60.9,5.15,5.1,3.12,975,1596.5543675545448
1.22,62.0,6.9,6.85,4.26,10111,7044.1959952407915
0.31,59.7,4.39,4.42,2.63,625,675.0691899747854
0.44,62.3,4.84,4.88,3.03,1235,977.6708854834033
0.8,62.4,5.91,5.83,3.66,2122,2917.9485034307586
0.36,61.6,4.61,4.58,2.83,597,833.9542814142701
0.35,62.0,4.54,4.56,2.82,1001,765.8321316422704
0.43,62.3,4.82,4.81,3.0,1659,1020.300247459807
1.24,62.0,6.95,6.89,4.29,8449,8117.635627189406
1.22,61.4,6.9,6.88,4.23,8362,7381.809521504739
1.56,61.3,7.48,7.5,4.59,14237,10847.914350634122
0.55,61.6,5.26,5.29,3.25,2303,1812.5696209959826
0.26,61.2,4.16,4.11,2.53,600,607.680106438711
0.9,62.0,6.11,6.21,3.82,4144,4182.1618171134505
0.24,61.2,4.04,4.06,2.48,419,529.4835024694092
0.43,60.1,4.89,4.93,2.95,830,1049.6686641235817
0.36,61.6,4.57,4.62,2.83,560,789.5165706955955
0.72,60.5,5.82,5.89,3.54,3176,2878.846634787439
0.41,61.7,4.81,4.78,2.96,961,1067.7036524345485
0.56,60.2,5.34,5.36,3.22,1340,1745.3652778367518
0.43,60.3,4.86,4.93,2.95,1433,1023.5616167300088
1.38,63.2,7.08,7.03,4.46,7836,8105.533947585952
0.51,62.2,5.12,5.08,3.17,1080,1642.1505807544208
0.3,61.5,4.33,4.35,2.67,587,732.3949465034779
0.77,62.4,5.8,5.84,3.63,2054,2997.3912412341538
1.58,60.4,7.55,7.65,4.59,13950,11611.477881539662
0.31,64.7,4.28,4.25,2.76,618,665.5874488350976
1.01,63.6,6.44,6.36,4.07,3699,5545.246092060419
1.31,60.8,7.06,7.12,4.31,5582,8679.940694524023
0.31,60.7,4.37,4.39,2.66,695,715.1775965451062
1.04,62.5,6.46,6.43,4.03,5724,5590.411003119849
0.6,61.5,5.43,5.47,3.35,2358,2158.563970925496
0.31,61.7,4.4,4.38,2.71,698,748.9515204153987
0.5,63.9,5.02,4.93,3.18,1210,1204.0416737934536
1.06,62.1,6.51,6.53,4.05,5655,6099.369548891219
0.3,62.8,4.33,4.27,2.7,776,747.9655301138307
1.23,61.1,6.95,6.89,4.23,6206,8094.034552498063
0.71,64.4,5.63,5.58,3.61,2596,2371.488263612289
1.52,59.2,7.51,7.46,4.43,10291,10969.191876409279
0.31,63.5,4.3,4.27,2.72,732,715.5101014495157
1.05,61.8,6.53,6.49,4.02,4723,5673.26348478369
0.9,60.7,6.23,6.16,3.76,4304,3680.4821311700407
0.5,57.9,5.18,5.21,3.01,1145,1320.1335239051364
1.5,63.1,7.24,7.31,4.59,11756,10387.17539743955
0.73,60.3,5.87,5.83,3.53,2393,2695.780308427531
0.73,61.8,5.78,5.81,3.58,1877,2992.568305622979
1.03,62.6,6.45,6.43,4.03,3922,5754.209426047945
2.01,63.4,8.03,7.96,5.07,13275,13638.072094794528
0.54,62.0,5.17,5.22,3.22,2505,1694.4237906048709
2.11,61.4,8.25,8.21,5.05,13069,14814.496535384194
2.02,62.4,8.03,8.19,5.06,12591,15454.350968382227
1.23,62.1,6.85,6.8,4.24,4918,6672.295343379627
0.76,63.0,5.76,5.79,3.64,3162,2717.44133060876
0.3,61.6,4.31,4.29,2.65,776,730.2954948938149
0.9,62.0,6.19,6.22,3.85,4561,4317.290994823834
0.7,59.2,5.8,5.83,3.44,2676,2636.2373955756234
0.5,63.1,5.05,4.96,3.16,1015,1253.2630312706272
0.42,60.1,4.83,4.88,2.92,938,952.5521073043102
0.45,62.1,4.85,4.81,3.0,1179,1046.016210444459
0.31,62.3,4.35,4.32,2.7,872,760.9619161248525
0.7,61.6,5.66,5.73,3.51,1666,2632.913772926052
0.31,63.3,4.35,4.34,2.75,430,627.4692932490397
0.9,66.4,5.97,5.92,3.95,3382,2945.229528492664
1.25,60.4,6.94,7.01,4.21,6545,7711.3001753914605
0.7,60.8,5.7,5.74,3.48,2673,2623.225255434341
1.01,62.6,6.39,6.36,3.99,4751,5516.578042269714
0.4,61.0,4.75,4.79,2.91,1154,937.8572424314258
1.12,62.1,6.64,6.67,4.13,7364,6542.991785222857
0.82,64.9,5.82,5.77,3.76,3057,2410.0080330698142
2.0,61.1,8.07,8.11,4.94,13921,15444.526653749808
2.02,61.7,8.12,8.05,4.99,13229,14878.244586918683
0.9,62.1,6.15,6.09,3.8,5116,3988.5272838077653
0.34,61.5,4.53,4.57,2.8,726,759.9692119935187
0.4,61.5,4.78,4.82,2.95,1354,1007.7536237359444
0.5,65.6,4.99,4.92,3.25,1035,1225.5786963717378
0.32,58.4,4.53,4.51,2.64,672,756.7657749859702
2.01,63.6,7.96,8.01,5.08,12257,14829.6075680505
0.35,61.2,4.59,4.53,2.79,788,851.6438207950434
0.3,61.4,4.31,4.34,2.65,550,654.3605952701608
0.35,62.6,4.51,4.54,2.83,483,741.4682984105857
2.22,62.7,8.23,8.31,5.19,14285,15211.612295257408
1.07,61.3,6.59,6.62,4.05,5820,6252.35435316128
2.04,65.4,7.87,7.93,5.17,12799,12913.310088600878
1.63,59.4,7.73,7.67,4.57,10281,11410.180312251998
1.11,61.5,6.66,6.7,4.11,7503,7209.939686011723
0.71,61.4,5.75,5.78,3.54,5019,2991.065305852837
0.56,61.0,5.34,5.32,3.25,1127,1872.7729467649024
1.0,63.4,6.29,6.35,4.01,4851,5529.094348178263
0.37,61.0,4.63,4.59,2.81,1041,868.1875788568171
0.75,61.7,5.85,5.79,3.59,2760,2920.9602554609714
1.49,59.6,7.2,7.34,4.33,8779,9100.488771108547
0.3,63.5,4.21,4.26,2.69,565,543.5927101152064
1.01,61.8,6.42,6.47,3.98,4260,6006.184106613018
0.73,62.4,5.74,5.77,3.59,2218,2714.528083114635
1.01,66.9,6.13,6.07,4.08,2683,3927.9356029805135
0.54,63.3,5.15,5.22,3.28,1154,1396.5284091618896
0.91,62.2,6.22,6.12,3.85,4459,4068.056174795272
0.9,58.4,6.29,6.35,3.69,3334,3768.732866213349
1.01,62.5,6.38,6.41,4.0,7137,5725.34253558575
2.0,62.8,8.0,8.03,5.03,18069,15402.474193846783
1.0,65.1,6.27,6.23,4.07,4312,4280.9549277765955
1.02,59.2,6.52,6.58,3.88,6612,5037.236005282623
0.63,61.5,5.53,5.5,3.39,2526,2115.6308022655357
0.32,61.3,4.42,4.45,2.72,779,755.3247874545606
1.2,61.1,6.82,6.86,4.18,8232,7260.989276670946
1.02,60.3,6.55,6.5,3.94,2815,5437.53182995507
0.61,62.4,5.4,5.43,3.38,1827,2201.8768609328117
0.52,59.7,5.28,5.31,3.16,1042,1740.9009887741136
0.25,59.4,4.07,4.11,2.43,457,529.2153578290112
0.32,61.5,4.4,4.44,2.72,647,729.1771354630048
1.06,62.4,6.5,6.54,4.07,4516,6107.484601460526
0.33,60.6,4.44,4.47,2.7,463,737.1274931081253
0.31,62.3,4.35,4.38,2.72,462,675.2925086059532
1.1,60.0,6.72,6.75,4.04,4539,6175.936277001764
1.02,62.3,6.38,6.42,3.99,5890,5631.1655214163175
0.26,62.1,4.11,4.13,2.56,452,542.621549639482
0.3,63.3,4.34,4.29,2.73,878,689.9808441807905
0.34,59.3,4.59,4.55,2.71,881,817.7788717784033
1.08,61.7,6.55,6.6,4.06,4989,6140.313221754408
1.09,61.8,6.58,6.63,4.08,4784,6336.3902640021515
0.4,62.3,4.66,4.68,2.91,850,923.1893155801461
0.71,62.7,5.53,5.67,3.54,2659,2407.6039252006412
0.71,62.5,5.72,5.64,3.55,2215,2551.564662145297
0.24,60.8,3.96,4.0,2.42,373,485.28425711549943
0.41,60.9,4.8,4.83,2.93,1367,1005.6608596398241
0.3,63.1,4.34,4.28,2.72,819,723.0242592632911
1.01,62.9,6.36,6.39,4.01,4176,5702.391614615685
0.43,60.1,4.88,4.91,2.94,1056,1014.6841021560311
0.31,61.9,4.34,4.38,2.7,680,706.9879158179557
1.12,61.9,6.66,6.52,4.08,5291,5527.487558054392
0.41,61.7,4.8,4.77,2.95,1431,1077.613041057596
0.62,61.2,5.49,5.52,3.37,2243,2133.3246314147113
1.04,60.7,6.57,6.51,3.97,5311,5527.330427524057
0.63,62.1,5.54,5.51,3.43,2156,2299.0935261772315
0.6,61.8,5.42,5.36,3.33,2318,1853.1373409962162
0.96,56.7,6.51,6.39,3.66,3611,3560.8605581961024
1.5,63.2,7.24,7.2,4.56,10356,9469.343456036275
0.34,61.6,4.5,4.53,2.78,1174,766.669266580061
1.36,62.0,7.08,7.11,4.4,7218,8241.084512151501
1.5,62.4,7.29,7.21,4.53,9072,9562.449339381596
0.71,62.8,5.62,5.66,3.54,2427,2427.826961488241
0.41,61.9,4.79,4.74,2.95,1192,1073.2733081736565
0.91,61.3,6.2,6.17,3.79,3363,3993.8040880726626
0.32,60.9,4.42,4.44,2.7,523,760.3355265318002
1.01,62.9,6.37,6.34,4.0,4242,5597.449965554737
0.65,59.4,5.72,5.66,3.38,2387,2068.358236796513
0.55,61.3,5.28,5.32,3.25,2251,1778.848490931942
0.72,61.7,5.77,5.81,3.57,2359,2967.703220648812
0.73,61.6,5.8,5.82,3.57,3463,3006.8618977136316
0.73,62.7,5.71,5.74,3.59,2101,2707.0285288498017
2.05,62.7,8.18,8.11,5.11,17214,15348.659304981446
0.7,60.3,5.75,5.79,3.48,2096,2676.8863520425944
1.73,63.6,7.56,7.6,4.82,8220,10994.146804768103
0.32,61.1,4.46,4.48,2.73,796,756.8146322447594
1.23,62.9,6.8,6.85,4.29,4896,6631.570672939684
0.4,62.0,4.68,4.71,2.91,772,896.6489004342169
0.31,61.8,4.35,4.39,2.7,743,701.4411278675999
0.7,59.0,5.79,5.81,3.42,2872,2523.108292506885
1.03,61.3,6.55,6.51,4.0,5595,5847.2308558487985
0.62,62.0,5.46,5.5,3.4,2406,2083.822807677895
2.01,58.7,8.27,8.2,4.83,16064,14314.023592004802
0.56,63.9,5.2,5.26,3.34,1578,1434.725983375901
0.5,61.1,5.14,5.2,3.16,1098,1638.0321616143901
0.32,62.8,4.42,4.37,2.76,756,714.0545846456292
1.51,62.5,7.34,7.29,4.57,10959,11145.483524989651
1.23,61.0,6.96,6.92,4.23,6439,7409.667621002302
1.11,61.6,6.62,6.65,4.09,8400,6215.694507736882
1.01,60.2,6.48,6.51,3.91,4194,5571.4232333755235
0.4,62.9,4.75,4.7,2.97,765,971.7613240260284
1.24,61.6,6.89,6.95,4.26,5045,7863.181016242588
1.5,62.0,7.24,7.19,4.47,7459,8818.07883317229
0.29,62.8,4.23,4.3,2.68,664,583.3158978347717
0.7,61.8,5.69,5.64,3.5,1914,2450.32564151044
0.46,62.1,4.89,4.93,3.05,1194,1187.0338257238304
2.12,61.5,8.26,8.21,5.06,13460,14813.806167628085
0.9,64.3,6.02,6.04,3.88,3890,3538.847594090539
0.33,62.6,4.41,4.44,2.77,579,701.8622816614086
1.02,62.8,6.35,6.38,4.0,4964,5497.032565561178
0.41,62.6,4.76,4.79,2.99,863,950.7318416651437
0.3,63.3,4.3,4.26,2.71,574,692.6100121122273
0.85,62.8,6.06,6.01,3.79,3189,3006.50671207862
1.02,62.8,6.37,6.41,4.01,5733,5499.316667097224
1.5,62.9,7.31,7.26,4.58,12308,10606.030618746738
0.3,63.9,4.28,4.26,2.73,675,646.0057401884256
1.08,61.3,6.62,6.59,4.05,9035,5882.232392134063
0.71,60.3,5.79,5.82,3.5,1843,2684.9378660269354
0.58,62.8,5.28,5.33,3.33,1090,1650.9094249848176
0.5,60.9,5.12,5.1,3.11,1409,1590.539306433792
0.31,61.8,4.37,4.33,2.69,684,791.8914866785709
0.73,62.4,5.72,5.75,3.58,2504,2719.9004546486367
0.35,59.7,4.58,4.53,2.72,788,814.632293888508
0.4,61.7,4.69,4.71,2.9,1123,930.5678469188423
0.35,62.7,4.5,4.46,2.81,906,762.158029545348
0.9,61.8,6.16,6.2,3.82,4068,4129.057913378111
0.51,63.7,5.07,5.1,3.24,1438,1381.0818775427947
0.71,62.0,5.72,5.77,3.56,2308,3067.7960502391147
0.35,62.5,4.54,4.52,2.83,945,784.9365208067735
0.35,62.1,4.46,4.52,2.79,798,755.2622919162844
1.28,60.8,7.02,7.05,4.28,11372,8077.8945419316115
0.77,59.5,5.96,5.94,3.54,3211,2740.9357698925132
1.01,59.7,6.41,6.38,3.82,5923,4862.055827440005
1.18,64.9,6.57,6.53,4.25,7216,4459.56867049207
0.7,62.3,5.66,5.7,3.54,2723,2619.9397867276557
0.77,61.7,5.89,5.91,3.64,3786,2979.396012546791
0.24,61.8,4.01,4.02,2.48,490,534.1179529964672
1.0,68.6,6.2,6.08,4.22,1805,3558.614375225219
0.3,62.2,4.28,4.3,2.67,710,637.6386902194608
2.29,62.5,8.43,8.37,5.25,17666,15843.031595453844
0.71,58.0,5.85,5.81,3.38,2803,2420.273168441707
1.25,62.2,6.91,6.85,4.28,6783,6691.594065272679
0.32,60.1,4.41,4.44,2.66,524,681.7314433429319
1.1,62.5,6.61,6.66,4.15,5407,5971.43690349897
0.31,61.7,4.34,4.38,2.69,901,707.9874745458703
0.73,61.9,5.78,5.82,3.59,2575,3026.061154932054
0.36,63.7,4.52,4.49,2.87,729,698.3476426605055
0.56,61.8,5.33,5.28,3.28,2117,1856.5457832116451
1.02,64.6,6.22,6.28,4.04,6797,5036.216815642192
1.02,63.1,6.42,6.35,4.03,5508,5458.3779414111705
0.57,60.7,5.36,5.32,3.24,1571,1904.6965442036944
0.58,61.6,5.33,5.38,3.3,1884,1876.9391385440294
0.32,61.4,4.42,4.44,2.72,814,760.3507883595116
0.31,60.1,4.43,4.46,2.67,777,704.3804893394615
0.91,60.9,6.24,6.18,3.78,3453,3857.3090063383015
0.31,63.7,4.33,4.3,2.75,786,646.928464109178
0.55,61.4,5.3,5.35,3.27,1076,1839.9385819344543
0.9,59.6,6.2,6.25,3.71,4093,3988.006874368018
2.01,61.8,8.15,8.09,5.02,15105,15626.088672757054
0.5,64.9,4.99,4.9,3.21,1225,1228.342839035407
0.31,59.5,4.4,4.47,2.64,625,673.0882483892537
1.01,63.3,6.24,6.31,3.97,4781,4980.665287319307
0.46,59.5,4.95,5.0,2.96,1179,1303.9773700540497
0.32,62.8,4.38,4.34,2.74,828,693.824879144071
0.4,59.3,4.79,4.83,2.85,842,896.8895658324554
0.81,62.7,5.9,5.96,3.72,2950,3210.1812435599363
0.93,59.5,6.37,6.33,3.78,3828,3876.065742380601
0.9,63.1,6.18,6.12,3.88,3881,3921.9795420890678
1.0,61.6,6.37,6.45,3.95,4528,5771.888362890154
0.41,59.8,4.79,4.84,2.88,863,928.8152762502178
0.36,62.0,4.54,4.59,2.83,600,749.5362239216721
0.3,63.6,4.29,4.26,2.72,776,679.8131101444653
0.91,63.4,6.24,6.07,3.9,4209,3708.348134555517
0.43,61.0,4.9,4.87,2.98,1422,1034.3149010272766
1.28,62.1,6.88,6.83,4.26,6210,6785.826474035754
0.55,60.7,5.24,5.3,3.2,1692,1692.7405364801584
0.74,62.1,5.77,5.83,3.6,2870,2931.6959561055623
0.91,63.3,6.08,6.12,3.86,3340,3854.155551639269
1.19,58.9,7.0,6.92,4.09,4758,5732.341080436228
1.51,62.3,7.29,7.34,4.56,14112,11104.645726996805
1.5,59.7,7.42,7.46,4.44,13537,11430.096053354868
1.53,61.2,7.48,7.45,4.57,13714,11106.109713705708
1.71,60.3,7.69,7.77,4.66,16575,12102.392125816374
0.93,63.0,6.16,6.11,3.86,3437,3839.674656480797
0.3,60.8,4.27,4.31,2.61,789,595.460351046684
0.36,62.9,4.52,4.54,2.85,631,739.6654994595945
1.01,59.4,6.56,6.53,3.89,4072,5039.6899882041835
1.01,64.1,6.32,6.22,4.02,4466,4467.042563730718
0.34,59.8,4.55,4.54,2.72,816,745.8199409816406
0.57,63.3,5.24,5.28,3.33,1100,1447.5117661881775
0.81,62.3,5.94,6.01,3.72,4630,3467.461119018433
1.01,62.3,6.4,6.44,4.0,4829,5887.653450498631
0.33,62.8,4.46,4.43,2.79,1002,757.5513544505349
1.27,61.3,6.9,6.99,4.26,11797,7801.543254298485
0.24,63.9,3.93,3.96,2.52,485,480.7086476325097
1.02,62.2,6.43,6.47,4.01,6563,6014.388148861858
0.4,60.8,4.82,4.79,2.92,1125,1016.6443846370114
0.35,62.3,4.52,4.56,2.83,644,754.6166661307781
0.32,61.4,4.41,4.45,2.72,599,751.4838579933244
0.35,61.4,4.56,4.53,2.79,1254,809.6861633152492
0.35,62.6,4.56,4.52,2.84,906,795.8501669227004
0.43,62.3,4.82,4.85,3.01,943,986.6000650457212
0.35,62.5,4.5,4.53,2.82,491,732.7793704194238
0.36,60.5,4.63,4.6,2.79,810,862.9479064348918
