Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
30107,0.32,Premium,G,VS2,61.0,59.0,720,4.46,4.42,2.71
31794,0.42,Premium,F,SI1,61.8,58.0,773,4.81,4.84,2.98
35999,0.42,Premium,G,VS1,60.5,59.0,921,4.79,4.83,2.91
2987,0.9,Very Good,H,SI2,61.7,60.0,3301,6.17,6.24,3.83
23317,1.7,Premium,I,VS2,61.2,59.0,11360,7.62,7.55,4.64
8659,1.2,Very Good,I,SI2,61.9,59.0,4455,6.77,6.84,4.21
34010,0.33,Very Good,E,VVS1,61.6,53.0,848,4.46,4.5,2.76
39938,0.24,Very Good,E,VVS1,63.5,57.0,492,3.94,3.96,2.51
23135,1.66,Ideal,I,VS2,62.3,54.0,11156,7.58,7.61,4.73
28455,0.41,Very Good,G,SI1,62.8,58.0,671,4.72,4.74,2.97
3217,1.01,Good,I,SI2,64.1,58.0,3349,6.26,6.31,4.03
20422,1.09,Ideal,G,VVS1,62.1,55.0,8778,6.58,6.63,4.1
10820,1.01,Very Good,H,SI1,59.3,62.0,4868,6.57,6.55,3.89
48592,0.71,Fair,G,SI2,65.6,61.0,1994,5.46,5.37,3.55
53762,0.76,Ideal,F,VS2,61.6,55.0,2725,5.88,5.9,3.63
9331,0.9,Good,F,VS1,63.5,57.0,4580,6.06,6.09,3.86
5852,1.0,Good,I,SI1,63.8,58.0,3920,6.32,6.28,4.02
8914,1.05,Ideal,I,SI1,61.0,57.0,4494,6.55,6.62,4.02
47399,0.7,Premium,D,SI2,58.6,60.0,1848,5.89,5.78,3.42
49699,0.71,Very Good,F,SI2,62.8,58.0,2147,5.63,5.7,3.56
50214,0.72,Good,F,SI1,63.9,62.0,2229,5.7,5.63,3.62
41034,0.41,Ideal,E,VVS2,62.3,56.0,1187,4.75,4.78,2.97
39533,0.4,Premium,F,VS2,60.7,60.0,1080,4.8,4.75,2.9
50490,0.7,Premium,I,VS2,60.8,59.0,2268,5.71,5.68,3.46
41924,0.5,Premium,E,SI2,60.1,60.0,1262,5.13,5.05,3.06
23544,1.73,Very Good,I,SI1,60.9,59.0,11554,7.71,7.68,4.69
4165,0.9,Very Good,F,SI2,60.8,55.0,3552,6.25,6.28,3.81
7345,1.01,Very Good,I,SI1,62.7,56.0,4212,6.36,6.43,4.01
9098,1.01,Fair,E,VS2,66.6,55.0,4525,6.27,6.2,4.15
33592,0.37,Premium,H,VS1,60.9,60.0,833,4.63,4.6,2.81
17525,1.3,Ideal,H,SI1,62.2,56.0,7054,7.03,6.98,4.36
20037,0.3,Ideal,I,VS2,62.6,56.0,421,4.29,4.31,2.69
52192,0.7,Fair,G,VS2,64.9,57.0,2479,5.55,5.54,3.6
45811,0.63,Ideal,G,SI1,62.3,58.0,1711,5.44,5.48,3.4
52876,0.53,Good,E,VVS2,63.4,61.0,2582,5.11,5.18,3.26
15736,1.32,Very Good,G,SI2,62.9,57.0,6294,6.94,6.98,4.38
11643,1.13,Very Good,E,SI2,60.3,58.0,5052,6.78,6.86,4.11
22048,0.31,Ideal,I,VS1,62.8,57.0,628,4.32,4.28,2.7
1254,0.78,Very Good,H,VS1,61.7,56.0,2947,5.92,5.94,3.66
2275,1.22,Premium,J,SI2,62.6,59.0,3156,6.79,4.24,3.76
44030,0.51,Premium,E,SI1,62.3,58.0,1546,5.12,5.05,3.17
41015,0.41,Very Good,F,VVS1,62.7,59.0,1186,4.75,4.78,2.99
52954,0.24,Very Good,F,VVS1,59.2,59.0,552,4.04,4.07,2.4
47504,0.58,Ideal,F,VS1,61.9,54.0,1865,5.37,5.33,3.31
22403,1.5,Premium,G,SI1,62.3,58.0,10428,7.27,7.33,4.55
35550,0.35,Premium,H,VVS2,62.5,58.0,906,4.51,4.48,2.81
27656,2.07,Premium,F,SI2,60.7,59.0,18611,8.21,8.16,4.97
16038,0.3,Very Good,I,VS1,63.3,59.0,608,4.23,4.2,2.67
12804,1.01,Very Good,E,SI1,62.3,56.0,5339,6.36,6.42,3.98
39971,0.5,Very Good,F,SI1,63.2,58.0,1106,5.08,5.04,3.2
24313,1.64,Very Good,F,SI1,62.8,59.0,12555,7.51,7.53,4.72
25250,1.58,Very Good,D,SI1,62.7,60.0,13869,7.37,7.41,4.63
8967,1.03,Premium,F,SI2,61.6,58.0,4503,6.43,6.46,3.97
8479,1.01,Good,F,SI2,63.9,54.0,4416,6.33,6.44,4.08
50647,0.31,Ideal,E,SI1,62.7,57.0,544,4.29,4.32,2.7
19548,1.02,Premium,D,VS1,60.3,58.0,8181,6.57,6.49,3.94
28006,0.3,Premium,E,VS2,60.0,60.0,658,4.36,4.4,2.63
50501,0.7,Ideal,G,SI2,61.2,56.0,2270,5.73,5.78,3.52
51192,0.7,Ideal,F,SI1,61.5,56.0,2348,5.74,5.7,3.52
4809,1.12,Very Good,G,SI2,63.4,57.0,3700,6.51,6.47,4.12
24675,1.22,Ideal,F,VVS1,61.2,57.0,13029,6.88,6.92,4.22
14083,1.06,Very Good,D,SI1,59.4,57.0,5713,6.65,6.72,3.97
11948,1.01,Good,E,SI1,63.4,60.0,5132,6.3,6.34,4.01
4814,0.71,Ideal,F,VS1,61.1,56.0,3701,5.76,5.8,3.53
1711,0.32,Good,E,SI1,63.3,56.0,561,4.34,4.35,2.75
3656,0.85,Ideal,E,SI2,60.7,55.0,3441,6.14,6.19,3.74
47066,0.52,Ideal,D,VS2,61.7,56.0,1822,5.16,5.18,3.19
48486,0.55,Ideal,F,VS1,61.6,57.0,1980,5.29,5.23,3.24
46709,0.7,Good,F,SI2,64.1,58.0,1792,5.58,5.53,3.56
41177,0.4,Premium,G,VVS1,60.9,57.0,1200,4.8,4.76,2.91
12356,1.04,Very Good,E,SI1,60.8,60.0,5231,6.49,6.56,3.97
17851,1.22,Good,H,VS2,63.8,55.0,7201,6.77,6.71,4.3
21145,1.51,Good,F,SI2,63.4,57.0,9301,7.25,7.29,4.61
36726,0.32,Ideal,E,VVS1,60.9,57.0,954,4.42,4.45,2.7
42303,0.44,Ideal,D,VS1,61.3,56.0,1294,4.92,4.87,3.0
6747,0.33,Good,E,SI1,63.8,55.0,579,4.36,4.38,2.79
20626,1.01,Very Good,F,VVS2,61.8,58.0,8922,6.44,6.48,3.99
14452,1.2,Ideal,H,VS2,63.0,56.0,5833,6.74,6.65,4.22
47686,0.51,Premium,F,VVS2,61.2,59.0,1882,5.19,5.1,3.15
14713,0.3,Premium,G,VS1,61.9,59.0,605,4.28,4.32,2.66
35907,0.38,Premium,G,VS2,59.7,62.0,918,4.68,4.66,2.79
34188,0.33,Ideal,G,VS1,62.3,57.0,854,4.42,4.38,2.74
29085,0.36,Very Good,G,SI1,63.3,56.0,689,4.53,4.5,2.86
46142,0.57,Premium,F,SI2,60.7,59.0,1746,5.38,5.33,3.25
6807,1.0,Premium,E,SI2,62.6,60.0,4116,6.35,6.33,3.97
25307,2.21,Premium,H,SI1,61.1,58.0,13983,8.39,8.34,5.11
12935,1.11,Very Good,F,SI1,60.1,61.0,5384,6.64,6.74,4.06
3641,0.71,Ideal,E,VS1,61.4,57.0,3435,5.81,5.78,3.56
31459,0.4,Premium,J,VS2,60.9,62.0,765,4.76,4.73,2.89
4147,1.07,Premium,G,SI2,62.2,58.0,3545,6.56,6.49,4.06
23858,1.8,Premium,I,SI1,61.9,60.0,11948,7.78,7.74,4.8
30786,0.33,Very Good,D,VS1,61.6,53.0,742,4.45,4.48,2.75
32155,0.28,Ideal,F,VVS2,62.2,53.0,787,4.22,4.23,2.63
20780,1.0,Ideal,F,VVS2,59.7,60.0,9014,6.48,6.52,3.88
49692,0.5,Ideal,F,VVS1,62.6,53.1,2145,5.08,5.11,3.19
2823,0.81,Premium,H,VVS2,62.8,58.0,3266,5.92,5.89,3.71
38453,0.31,Ideal,F,VVS1,61.9,55.0,1028,4.42,4.37,2.72
42337,0.56,Premium,E,SI2,62.6,59.0,1297,5.24,5.2,3.27
44258,0.51,Ideal,H,VVS2,61.0,57.0,1574,5.22,5.18,3.17
18853,1.2,Premium,G,VS2,62.1,61.0,7728,6.74,6.68,4.17
22567,1.5,Good,G,SI1,64.2,58.0,10618,7.2,7.14,4.6
28259,0.33,Ideal,H,VVS2,61.9,55.0,666,4.45,4.47,2.76
38146,0.3,Very Good,G,VVS1,63.5,57.0,1013,4.27,4.24,2.7
16189,1.31,Ideal,F,SI1,62.4,56.0,6470,6.98,6.9,4.33
27257,2.28,Premium,I,SI1,61.6,58.0,17673,8.43,8.46,5.2
16133,1.01,Very Good,G,VS2,63.6,56.0,6449,6.34,6.39,4.05
51470,0.7,Ideal,E,SI2,61.0,56.0,2376,5.78,5.72,3.51
25110,1.51,Ideal,F,VS2,62.2,53.0,13646,7.31,7.35,4.56
16348,1.08,Ideal,D,SI1,62.7,57.0,6539,6.52,6.56,4.1
7520,1.01,Premium,I,SI1,61.8,59.0,4242,6.44,6.37,3.96
43247,0.42,Ideal,G,IF,61.6,56.0,1400,4.85,4.86,2.99
42821,0.51,Ideal,H,SI1,61.7,55.0,1354,5.12,5.16,3.17
49443,0.7,Ideal,H,SI2,62.1,55.0,2110,5.69,5.72,3.54
1484,0.7,Ideal,G,VS1,61.3,59.0,2987,5.68,5.7,3.49
5692,1.01,Good,H,SI2,63.9,58.0,3888,6.32,6.35,4.05
36082,0.33,Ideal,G,IF,61.0,56.0,925,4.48,4.51,2.74
31571,0.39,Very Good,J,VVS1,57.8,59.0,767,4.85,4.9,2.82
470,0.7,Premium,E,VS1,59.6,57.0,2818,5.91,5.83,3.5
46356,0.71,Very Good,J,SI1,61.0,61.0,1760,5.66,5.71,3.47
19965,1.59,Very Good,J,VS1,60.1,60.0,8515,7.56,7.59,4.55
17581,1.01,Very Good,F,VS1,62.5,60.0,7079,6.36,6.41,3.99
44634,0.57,Very Good,E,SI1,60.3,57.0,1608,5.34,5.4,3.24
3107,0.86,Premium,E,SI1,61.9,61.0,3323,6.07,5.99,3.73
32925,0.44,Premium,E,SI1,62.3,59.0,810,4.84,4.88,3.03
46056,0.51,Premium,E,VS2,61.4,56.0,1733,5.18,5.15,3.17
22617,1.5,Premium,H,VS2,60.6,61.0,10668,7.34,7.31,4.44
16609,1.55,Premium,J,SI2,62.6,60.0,6635,7.36,7.3,4.59
3612,0.9,Ideal,G,SI2,62.7,55.0,3428,6.11,6.17,3.85
8336,0.9,Good,G,VS1,61.0,62.0,4395,6.16,6.24,3.78
4478,0.9,Very Good,F,SI1,63.1,58.0,3624,6.09,6.15,3.86
47584,0.7,Very Good,I,SI2,58.8,60.0,1876,5.8,5.83,3.42
42674,0.89,Fair,H,I1,58.8,66.0,1334,6.21,6.09,3.62
20357,1.51,Ideal,I,SI1,61.2,58.0,8752,7.35,7.4,4.51
1299,0.71,Very Good,E,VS2,59.6,60.0,2954,5.8,5.85,3.47
19838,1.02,Ideal,G,VVS2,62.1,57.0,8401,6.43,6.45,4.0
931,0.73,Premium,F,VS2,58.7,57.0,2882,5.97,5.92,3.49
13593,1.01,Very Good,F,VS2,61.0,59.0,5560,6.39,6.46,3.92
53383,0.71,Very Good,F,VS2,62.2,56.0,2662,5.7,5.72,3.55
39998,0.41,Premium,F,VS2,61.6,59.0,1107,4.77,4.74,2.93
37748,0.43,Very Good,G,VS1,59.3,58.0,998,4.97,5.02,2.96
32404,0.37,Premium,F,SI1,61.6,59.0,791,4.67,4.62,2.86
53838,0.77,Ideal,H,VS2,62.0,56.0,2738,5.86,5.89,3.64
18159,1.24,Premium,H,VS1,61.2,59.0,7358,6.91,6.94,4.24
44808,0.5,Premium,G,VS1,59.9,59.0,1624,5.12,5.16,3.08
40302,0.4,Premium,G,VS1,61.3,60.0,1125,4.71,4.66,2.87
52576,0.7,Very Good,E,SI1,60.9,59.0,2537,5.67,5.76,3.48
38682,0.3,Ideal,F,VVS1,61.4,56.0,1041,4.33,4.37,2.67
36869,0.42,Premium,E,VS2,61.0,60.0,958,4.82,4.85,2.95
26485,2.03,Premium,H,SI2,61.6,58.0,16075,8.17,8.09,5.01
14844,1.02,Very Good,H,VS1,63.1,57.0,5977,6.38,6.44,4.04
10809,1.0,Ideal,E,SI1,61.5,57.0,4864,6.41,6.47,3.96
51355,0.76,Premium,G,SI2,62.8,60.0,2364,5.81,5.79,3.64
9933,1.05,Very Good,H,SI1,63.5,57.0,4692,6.47,6.44,4.1
17707,0.3,Very Good,F,VVS2,64.1,55.0,613,4.2,4.25,2.71
24004,2.0,Premium,H,SI2,62.7,58.0,12168,8.06,8.01,5.04
6395,0.92,Very Good,F,SI1,62.7,57.0,4037,6.14,6.2,3.87
4171,0.72,Ideal,D,VS1,61.6,56.0,3554,5.8,5.73,3.55
28542,0.3,Premium,E,SI1,59.5,58.0,675,4.42,4.39,2.62
13001,1.0,Premium,H,VS2,62.4,59.0,5404,6.75,6.72,4.2
27728,2.61,Ideal,I,SI2,62.1,56.0,18756,8.85,8.73,5.46
11674,1.05,Premium,D,SI2,60.4,57.0,5057,6.6,6.55,3.97
41256,0.3,Very Good,F,SI1,62.9,57.0,500,4.25,4.27,2.68
32309,0.33,Ideal,J,VS1,61.9,54.3,456,4.45,4.47,2.76
50977,0.31,Very Good,E,SI1,58.3,60.0,544,4.48,4.51,2.62
43584,0.5,Fair,D,VS2,66.9,57.0,1431,4.95,4.83,3.27
4973,0.73,Ideal,D,VS2,62.6,55.0,3735,5.71,5.76,3.59
38731,0.4,Ideal,G,VVS1,62.4,54.0,1043,4.74,4.78,2.97
26646,2.18,Ideal,J,VS2,62.2,55.0,16427,8.32,8.36,5.19
46799,0.7,Good,F,SI2,63.6,56.0,1806,5.63,5.56,3.56
38591,0.57,Very Good,J,SI1,60.6,61.0,1037,5.36,5.4,3.26
6405,1.01,Ideal,G,SI2,63.2,57.0,4038,6.33,6.28,3.99
53192,0.51,Very Good,F,VVS2,60.3,55.0,2633,5.22,5.26,3.16
40092,0.33,Premium,G,VVS1,60.9,58.0,1114,4.47,4.43,2.71
42509,0.5,Ideal,I,VVS2,61.8,57.0,1322,5.09,5.11,3.15
51775,0.72,Ideal,H,SI2,61.3,55.0,2410,5.78,5.81,3.55
40816,0.32,Ideal,E,IF,62.6,55.0,1170,4.41,4.38,2.75
51123,0.82,Fair,G,SI1,66.4,54.0,2339,5.87,5.82,3.88
44684,0.5,Premium,D,SI1,62.8,58.0,1610,5.06,5.03,3.17
28581,0.3,Premium,G,VS2,60.6,60.0,675,4.34,4.3,2.62
3311,0.7,Ideal,E,VS2,61.1,56.0,3370,5.76,5.81,3.53
20975,1.24,Ideal,G,VS2,62.0,57.0,9188,6.87,6.84,4.25
15860,1.03,Premium,E,VS2,60.0,59.0,6344,6.54,6.6,3.94
40985,0.5,Good,E,SI2,63.7,55.0,1181,5.08,5.03,3.22
28043,0.27,Ideal,E,VVS1,61.7,57.0,659,4.14,4.16,2.56
45059,0.58,Premium,E,SI1,60.7,61.0,1641,5.47,5.27,3.28
36638,0.41,Good,D,SI1,63.8,56.0,947,4.72,4.68,3.0
11966,1.0,Premium,H,VS2,59.7,59.0,5139,6.57,6.52,3.91
5093,0.9,Good,D,SI1,63.6,63.0,3755,6.03,6.07,3.85
47645,0.23,Ideal,F,VVS2,62.3,56.0,530,3.95,4.01,2.48
49387,0.73,Premium,H,SI2,61.2,58.0,2102,5.84,5.8,3.56
1139,0.71,Very Good,D,SI1,60.1,60.0,2921,5.76,5.79,3.47
35705,0.3,Premium,D,VS2,60.4,59.0,911,4.35,4.33,2.62
43353,0.5,Good,E,VS2,63.4,59.0,1407,5.03,5.06,3.2
36796,0.34,Ideal,E,VS2,62.5,55.0,956,4.5,4.46,2.8
2448,0.9,Very Good,J,VS1,62.5,56.0,3188,6.11,6.21,3.85
6054,0.32,Premium,I,VS2,61.1,57.0,576,4.42,4.39,2.69
13379,0.32,Ideal,H,SI2,61.5,56.0,420,4.43,4.45,2.73
47134,0.7,Very Good,H,SI1,62.6,57.0,1830,5.64,5.7,3.55
8723,0.31,Good,I,VS1,63.9,55.0,586,4.3,4.28,2.74
35715,0.3,Ideal,D,VS2,61.8,55.0,911,4.36,4.32,2.68
4775,0.77,Very Good,F,VS2,62.6,55.0,3692,5.85,5.88,3.67
31591,0.3,Ideal,J,SI1,62.3,57.0,367,4.27,4.3,2.67
48030,0.71,Premium,I,VS2,59.7,60.0,1923,5.83,5.86,3.49
44739,0.59,Very Good,G,VS2,61.5,59.0,1618,5.32,5.41,3.3
19009,1.21,Very Good,F,VS2,63.3,58.0,7826,6.73,6.67,4.24
21430,1.18,Premium,G,VVS2,59.7,58.0,9537,6.94,6.9,4.13
42245,0.52,Ideal,D,SI2,61.7,55.0,1292,5.17,5.2,3.2
5152,1.0,Fair,D,SI2,65.6,66.0,3767,6.1,6.01,3.97
18153,1.4,Premium,G,SI2,62.0,60.0,7357,7.16,7.1,4.42
47732,0.7,Very Good,H,SI2,63.3,56.0,1890,5.64,5.68,3.58
16280,1.2,Ideal,H,SI1,62.7,55.0,6512,6.76,6.73,4.23
12165,1.13,Premium,E,SI1,60.8,58.0,5179,6.77,6.71,4.1
49165,0.58,Premium,G,VS1,59.9,58.0,2071,5.49,5.37,3.25
53567,0.7,Premium,E,VS1,62.7,60.0,2695,5.64,5.59,3.52
29517,0.38,Ideal,H,VS2,62.2,54.0,703,4.64,4.68,2.9
14311,1.24,Ideal,H,SI2,62.0,56.0,5797,6.87,6.9,4.27
18078,1.54,Good,I,SI2,63.3,60.0,7304,7.31,7.34,4.64
43339,0.56,Ideal,I,VS1,60.5,55.0,1406,5.33,5.39,3.24
16431,1.08,Ideal,H,VS1,62.0,55.0,6562,6.56,6.6,4.08
35170,0.31,Ideal,G,IF,61.9,55.0,891,4.35,4.38,2.7
45999,0.54,Ideal,F,VS1,61.8,54.0,1724,5.24,5.27,3.25
1622,0.78,Ideal,E,SI1,62.7,55.0,3014,5.9,5.87,3.69
50889,0.72,Premium,H,VS2,61.7,56.0,2316,5.77,5.73,3.55
28321,0.33,Very Good,G,VS1,62.8,58.0,666,4.38,4.41,2.76
41391,0.42,Premium,F,VVS2,61.7,59.0,1221,4.82,4.78,2.96
2567,0.91,Good,J,VS1,64.2,60.0,3210,6.01,5.95,3.84
38882,0.4,Ideal,D,VS2,61.3,56.0,1050,4.79,4.74,2.92
4896,0.8,Very Good,F,VS1,62.6,57.0,3720,5.9,5.98,3.72
25085,1.88,Very Good,I,VS2,62.2,57.0,13607,7.79,7.86,4.87
19148,1.07,Premium,E,VS1,62.0,60.0,7909,6.58,6.49,4.05
42668,0.44,Premium,E,VVS2,60.0,59.0,1334,4.99,4.95,2.98
23702,0.3,Premium,I,IF,60.5,59.0,631,4.32,4.34,2.62
5768,0.9,Good,F,SI1,62.4,55.0,3898,6.17,6.21,3.86
40247,0.37,Premium,D,VS2,61.0,59.0,1124,4.63,4.59,2.81
24802,2.03,Ideal,I,SI2,60.0,57.0,13182,8.32,8.2,4.96
33658,0.3,Ideal,D,VS1,61.0,57.0,835,4.32,4.31,2.63
23752,1.77,Very Good,G,SI1,63.1,57.0,11796,7.68,7.63,4.83
29293,0.31,Ideal,I,SI1,61.3,56.0,436,4.37,4.4,2.69
52755,0.73,Ideal,I,VVS1,61.7,57.0,2561,5.83,5.78,3.58
7479,1.07,Very Good,I,SI1,60.7,61.0,4237,6.55,6.6,3.99
21955,1.51,Premium,G,SI1,59.7,58.0,10020,7.5,7.45,4.46
23487,1.6,Premium,G,VS2,62.2,59.0,11489,7.45,7.48,4.64
52505,0.72,Ideal,E,SI2,61.4,55.0,2526,5.78,5.8,3.56
31082,0.33,Premium,H,VVS1,61.4,59.0,752,4.42,4.44,2.72
29218,0.38,Ideal,G,SI1,61.5,55.0,695,4.66,4.68,2.87
49202,0.6,Ideal,E,VS2,61.2,56.0,2079,5.44,5.45,3.33
50050,0.78,Premium,F,SI2,62.8,56.0,2200,5.9,5.86,3.69
40995,0.5,Premium,E,SI2,59.4,60.0,1181,5.21,5.16,3.08
31102,0.3,Ideal,G,VVS1,62.1,58.0,753,4.26,4.28,2.65
47967,0.52,Ideal,D,VS2,61.6,55.0,1919,5.2,5.15,3.19
52872,0.73,Premium,G,VS2,60.3,57.0,2581,5.88,5.82,3.53
41716,0.47,Good,F,VS1,60.0,60.1,1243,5.04,5.06,3.03
9389,0.32,Ideal,D,SI1,62.5,54.0,589,4.39,4.41,2.75
3098,0.7,Ideal,F,VS1,61.5,55.0,3319,5.73,5.75,3.53
18924,1.49,Very Good,G,SI2,62.5,58.0,7773,7.2,7.26,4.52
16186,1.22,Ideal,I,VS1,62.3,57.0,6469,6.81,6.85,4.25
39520,0.36,Premium,E,VS2,62.0,57.0,1080,4.57,4.52,2.82
36135,0.33,Premium,E,VS2,60.7,58.0,928,4.49,4.47,2.72
36934,0.23,Very Good,E,VVS1,62.5,54.0,478,3.94,3.96,2.47
31920,0.3,Ideal,G,VS1,62.8,57.0,776,4.29,4.25,2.68
3006,0.72,Ideal,E,VS2,60.8,56.0,3304,5.81,5.84,3.54
41556,0.5,Very Good,G,SI1,62.8,56.0,1237,5.05,5.08,3.18
16409,1.5,Fair,G,SI2,68.5,66.0,6552,6.87,6.76,4.67
24723,1.67,Ideal,H,VS2,62.6,56.0,13063,7.57,7.55,4.73
26716,0.32,Ideal,F,VS2,62.2,55.0,645,4.35,4.37,2.71
41769,0.44,Very Good,E,VS1,62.2,58.0,1246,4.8,4.85,3.0
29593,0.32,Good,D,SI1,63.8,55.0,706,4.36,4.35,2.78
50149,0.7,Premium,E,SI2,61.1,61.0,2215,5.74,5.69,3.49
41607,0.3,Very Good,E,SI2,58.8,60.0,393,4.39,4.42,2.59
29495,0.32,Ideal,E,VS2,62.6,53.0,702,4.37,4.38,2.74
43917,0.36,Ideal,J,VS1,61.7,53.7,513,4.58,4.62,2.84
2544,0.58,Ideal,D,VVS1,60.6,57.0,3206,5.38,5.41,3.27
51728,0.72,Ideal,E,SI2,61.3,55.0,2401,5.75,5.84,3.55
26236,2.02,Very Good,H,SI2,62.7,59.0,15666,8.04,7.98,5.02
31074,0.33,Premium,G,VVS2,59.5,60.0,752,4.52,4.55,2.7
40356,0.43,Premium,F,VS1,61.0,57.0,1129,4.89,4.84,2.97
278,0.81,Premium,I,VVS2,61.9,60.0,2795,5.91,5.86,3.64
52779,0.78,Very Good,E,SI1,63.4,56.0,2565,5.84,5.9,3.72
30157,0.3,Ideal,E,SI1,61.4,56.0,720,4.36,4.33,2.67
31707,0.5,Premium,F,I1,60.5,60.0,770,5.15,5.07,3.1
35813,0.31,Ideal,F,IF,62.0,54.0,914,4.38,4.4,2.72
12032,0.4,Good,I,SI1,63.9,57.0,596,4.66,4.7,2.99
11678,1.12,Premium,I,VS1,62.2,59.0,5058,6.66,6.59,4.12
43565,0.59,Ideal,G,SI1,62.3,55.0,1431,5.37,5.39,3.35
26229,2.01,Premium,H,VS2,62.8,59.0,15651,8.03,7.97,5.02
20926,1.2,Premium,E,VS2,63.0,58.0,9139,6.75,6.71,4.24
28327,0.33,Premium,G,VS1,61.9,58.0,666,4.43,4.46,2.75
52958,0.24,Very Good,F,VVS1,61.8,59.0,552,3.93,4.0,2.45
21644,1.01,Ideal,E,VVS2,62.7,56.0,9735,6.42,6.46,4.04
27297,2.16,Very Good,I,SI1,58.5,60.0,17772,8.49,8.54,4.98
32413,0.41,Ideal,D,SI1,61.7,54.0,791,4.78,4.79,2.95
36329,0.32,Premium,G,VVS2,62.0,55.0,936,4.42,4.39,2.73
29520,0.38,Ideal,I,VS1,62.4,54.4,703,4.62,4.66,2.9
51747,0.76,Ideal,H,SI2,61.7,56.0,2404,5.88,5.86,3.62
1487,0.6,Very Good,F,IF,60.1,54.0,2988,5.5,5.58,3.33
5038,1.03,Premium,I,SI1,62.0,58.0,3749,6.46,6.41,3.99
38318,0.41,Ideal,D,VS1,62.6,55.0,1019,4.75,4.77,2.98
28023,0.3,Ideal,F,VS1,61.4,56.0,658,4.33,4.37,2.67
46924,0.52,Ideal,G,VS1,61.1,55.0,1815,5.19,5.15,3.16
26078,1.02,Very Good,D,IF,62.7,57.0,15306,6.36,6.46,4.02
29198,0.33,Very Good,I,IF,59.0,61.0,694,4.49,4.56,2.67
17305,1.22,Premium,H,VS2,62.4,58.0,6934,6.84,6.79,4.25
34368,0.41,Premium,F,VS2,61.3,58.0,863,4.79,4.84,2.95
7784,1.02,Ideal,H,SI2,61.8,55.0,4284,6.51,6.47,4.01
38736,0.4,Ideal,D,VS1,62.2,57.0,1043,4.71,4.74,2.94
41784,0.57,Premium,F,SI2,60.4,58.0,1247,5.4,5.37,3.25
31850,0.3,Ideal,F,VS2,60.9,56.0,776,4.35,4.32,2.64
12540,1.5,Fair,J,SI2,65.5,60.0,5268,7.07,7.03,4.62
432,0.75,Premium,E,SI1,61.1,59.0,2814,5.86,5.83,3.57
26030,0.32,Ideal,F,VS2,62.6,55.0,645,4.38,4.41,2.75
22189,1.53,Premium,H,VS2,59.3,59.0,10224,7.53,7.59,4.48
33681,0.3,Ideal,E,VVS2,61.3,54.0,837,4.34,4.37,2.67
45329,0.32,Premium,E,SI1,61.2,58.0,524,4.37,4.42,2.69
27759,0.32,Premium,I,VS1,61.3,58.0,648,4.39,4.35,2.68
24554,2.06,Premium,I,SI2,61.1,57.0,12842,8.3,8.24,5.05
7180,1.11,Ideal,G,SI2,61.9,55.0,4185,6.65,6.6,4.1
40007,0.41,Ideal,F,VS2,62.7,57.0,1107,4.78,4.73,2.98
43948,0.31,Ideal,E,SI1,62.1,55.0,516,4.33,4.36,2.7
32635,0.36,Ideal,J,VS2,61.5,55.0,459,4.6,4.63,2.84
13371,0.24,Very Good,D,VS1,61.4,58.0,419,3.99,4.02,2.46
15621,1.0,Good,F,VS2,63.3,55.0,6267,6.29,6.34,4.0
26682,0.3,Very Good,J,VS1,61.1,61.0,427,4.33,4.38,2.66
37983,0.39,Ideal,G,VS1,62.6,55.0,1008,4.66,4.69,2.93
16705,0.3,Very Good,H,SI1,59.4,63.0,421,4.35,4.4,2.6
8863,0.71,Premium,D,VVS1,59.7,59.0,4482,5.81,5.88,3.49
33021,0.33,Ideal,E,VVS2,61.2,56.0,814,4.44,4.48,2.73
9882,0.9,Good,D,VS2,65.8,58.0,4682,5.99,6.01,3.95
26697,0.31,Ideal,J,VS1,61.9,54.7,429,4.34,4.36,2.69
10827,1.15,Ideal,H,SI2,62.0,56.0,4870,6.68,6.75,4.16
27575,2.01,Very Good,G,SI1,62.1,60.0,18398,7.94,8.03,4.96
17446,1.01,Very Good,E,VS1,62.1,58.0,6997,6.39,6.45,3.99
17142,1.0,Good,F,VS2,61.1,61.0,6841,6.38,6.45,3.92
6561,1.0,Ideal,E,SI2,62.3,57.0,4077,6.33,6.28,3.93
7711,0.33,Ideal,E,SI1,62.0,54.0,579,4.41,4.43,2.74
17092,1.34,Premium,H,SI1,62.4,57.0,6814,7.07,6.96,4.38
22289,1.66,Ideal,F,SI2,62.6,59.0,10338,7.53,7.57,4.73
40171,0.38,Premium,F,VS1,60.2,58.0,1117,4.73,4.71,2.84
8885,1.04,Ideal,F,SI2,62.4,56.0,4486,6.4,6.48,4.02
51141,0.71,Ideal,G,SI1,62.8,56.0,2342,5.72,5.75,3.6
52709,0.8,Ideal,H,SI1,62.4,57.0,2553,5.97,5.95,3.72
26595,1.74,Ideal,G,VS2,62.9,57.0,16316,7.68,7.64,4.82
18091,1.27,Very Good,I,VS2,59.2,60.0,7312,7.11,7.08,4.2
45660,0.24,Ideal,F,VVS2,62.4,55.0,526,3.99,4.02,2.5
3496,0.7,Ideal,F,VS1,61.6,55.0,3399,5.68,5.71,3.51
42341,0.43,Ideal,H,VVS1,61.5,56.0,1298,4.86,4.89,3.0
28802,0.27,Very Good,E,VVS1,62.3,56.0,682,4.16,4.19,2.6
